 atomic_number   14.000000000000000     
 eigenvalues_eV  -1782.9865853683661       -147.45324082094908       -105.02675046242776       -18.505262169765516       -11.247062599058058     
 unl(r)=Rnl(r)*r for spin=up in 1/sqrt(au)
  0.36111618324689604       -17.641635259036864       0.29755042633652523       -1.2703341427923551        1.3034973229453151      -0.35990000479881057       0.29173551403301595     
  0.36162439955594738       -17.601726219816658       0.29602951176337239       -1.2715208812074228        1.3036934841445469      -0.36002863114555023       0.29158985814550259     
  0.36213333110244517       -17.561895962293505       0.29451380037472480       -1.2727012708217056        1.3038858079728717      -0.36015428479365841       0.29144255703566752     
  0.36264297889297775       -17.522144382003397       0.29300328856114638       -1.2738752989632660        1.3040742892568600      -0.36027695901946027       0.29129360783755498     
  0.36315334393555010       -17.482471374579482       0.29149797264334787       -1.2750429530217584        1.3042589228530519      -0.36039664711710695       0.29114300769205842     
  0.36366442723958575       -17.442876835750877       0.28999784887239893       -1.2762042204487041        1.3044397036480737      -0.36051334239869925       0.29099075374696409     
  0.36417622981592890       -17.403360661341427       0.28850291342994172       -1.2773590887577659        1.3046166265587520      -0.36062703819441094       0.29083684315699487     
  0.36468875267684631       -17.363922747268528       0.28701316242840674       -1.2785075455250230        1.3047896865322299      -0.36073772785261232       0.29068127308385394     
  0.36520199683602939       -17.324562989541921       0.28552859191123015       -1.2796495783892439        1.3049588785460813      -0.36084540473999377       0.29052404069626869     
  0.36571596330859618       -17.285281284262481       0.28404919785307275       -1.2807851750521599        1.3051241976084254      -0.36095006224168885       0.29036514317003426     
  0.36623065311109326       -17.246077527621090       0.28257497616004068       -1.2819143232787360        1.3052856387580409      -0.36105169376139823       0.29020457768805724     
  0.36674606726149794       -17.206951615897392       0.28110592266990803       -1.2830370108974418        1.3054431970644798      -0.36115029272151261       0.29004234144039970     
  0.36726220677922011       -17.167903445458659       0.27964203315234110       -1.2841532258005233        1.3055968676281797      -0.36124585256323638       0.28987843162432270     
  0.36777907268510440       -17.128932912758625       0.27818330330912416       -1.2852629559442708        1.3057466455805786      -0.36133836674671094       0.28971284544433001     
  0.36829666600143207       -17.090039914336295       0.27672972877438701       -1.2863661893492877        1.3058925260842265      -0.36142782875113777       0.28954558011221176     
  0.36881498775192306       -17.051224346814827       0.27528130511483428       -1.2874629141007585        1.3060345043328969      -0.36151423207490202       0.28937663284708842     
  0.36933403896173811       -17.012486106900358       0.27383802782997646       -1.2885531183487162        1.3061725755517011      -0.36159757023569550       0.28920600087545434     
  0.36985382065748068       -16.973825091380846       0.27239989235236223       -1.2896367903083077        1.3063067349971966      -0.36167783677063992       0.28903368143122132     
  0.37037433386719903       -16.935241197124981       0.27096689404781282       -1.2907139182600589        1.3064369779575014      -0.36175502523641034       0.28885967175576260     
  0.37089557962038822       -16.896734321081013       0.26953902821565812       -1.2917844905501392        1.3065632997524022      -0.36182912920935784       0.28868396909795635     
  0.37141755894799217       -16.858304360275643       0.26811629008897364       -1.2928484955906256        1.3066856957334663      -0.36190014228563283       0.28850657071422936     
  0.37194027288240578       -16.819951211812871       0.26669867483482007       -1.2939059218597642        1.3068041612841514      -0.36196805808130822       0.28832747386860080     
  0.37246372245747678       -16.781674772872947       0.26528617755448380       -1.2949567579022325        1.3069186918199156      -0.36203287023250219       0.28814667583272585     
  0.37298790870850790       -16.743474940711192       0.26387879328371944       -1.2960009923294007        1.3070292827883252      -0.36209457239550108       0.28796417388593937     
  0.37351283267225893       -16.705351612656955       0.26247651699299346       -1.2970386138195900        1.3071359296691656      -0.36215315824688254       0.28777996531529954     
  0.37403849538694878       -16.667304686112477       0.26107934358773005       -1.2980696111183330        1.3072386279745483      -0.36220862148363814       0.28759404741563144     
  0.37456489789225744       -16.629334058551819       0.25968726790855778       -1.2990939730386315        1.3073373732490194      -0.36226095582329626       0.28740641748957085     
  0.37509204122932810       -16.591439627519783       0.25830028473155880       -1.3001116884612134        1.3074321610696682      -0.36231015500404479       0.28721707284760778     
  0.37561992644076925       -16.553621290630822       0.25691838876851836       -1.3011227463347881        1.3075229870462330      -0.36235621278485369       0.28702601080812995     
  0.37614855457065660       -16.515878945567998       0.25554157466717731       -1.3021271356763038        1.3076098468212094      -0.36239912294559784       0.28683322869746652     
  0.37667792666453531       -16.478212490081866       0.25416983701148449       -1.3031248455711995        1.3076927360699553      -0.36243887928717916       0.28663872384993189     
  0.37720804376942196       -16.440621821989481       0.25280317032185251       -1.3041158651736600        1.3077716505007990      -0.36247547563164961       0.28644249360786883     
  0.37773890693380663       -16.403106839173304       0.25144156905541321       -1.3051001837068672        1.3078465858551431      -0.36250890582233314       0.28624453532169231     
  0.37827051720765509       -16.365667439580150       0.25008502760627604       -1.3060777904632526        1.3079175379075707      -0.36253916372394818       0.28604484634993327     
  0.37880287564241061       -16.328303521220207       0.24873354030578698       -1.3070486748047458        1.3079845024659500      -0.36256624322273012       0.28584342405928159     
  0.37933598329099638       -16.291014982165933       0.24738710142278966       -1.3080128261630266        1.3080474753715392      -0.36259013822655317       0.28564026582463020     
  0.37986984120781730       -16.253801720551071       0.24604570516388743       -1.3089702340397711        1.3081064524990895      -0.36261084266505272       0.28543536902911831     
  0.38040445044876225       -16.216663634569635       0.24470934567370711       -1.3099208880069002        1.3081614297569499      -0.36262835048974712       0.28522873106417490     
  0.38093981207120603       -16.179600622474879       0.24337801703516410       -1.3108647777068263        1.3082124030871698      -0.36264265567415993       0.28502034932956222     
